id,class_0,class_1,class_2,class_3
5ff2a9707c65b,0.6576196222078576,0.3089855634561517,0.033394814335990806,0.0
9218d7b1e9634,0.22759702616224356,0.4391840767927725,0.33321889704498403,0.0
fcc3ddc6e88ec,0.5062289669708017,0.3512299139899917,0.11162295734147641,0.030918161697730442
e06a011c41d0f,0.23785793770716626,0.5454273022397789,0.20944337137572552,0.007271388677329271
0ff358b82719a,0.6539000715305527,0.20731452422502422,0.13719233065134942,0.0015930735930735932
006bf57202727,0.1684988684087902,0.7108310893673884,0.12024783675790168,0.0004222054659195865
07e4824a29b9c,0.0782549410938937,0.7305030866853234,0.1809141033683238,0.010327868852459017
cd13136deaed4,0.1550132275132275,0.8166823361823363,0.026822954822954825,0.0014814814814814814
c8475c6a05ab0,0.7918160387467317,0.10014774334576317,0.10773918820453474,0.000297029702970297
420fd43c62e9b,0.8777418248800829,0.07337927662838832,0.048878898491528766,0.0
fe80852d49618,0.9009340659340659,0.057399267399267394,0.04166666666666667,0.0
619e4749d726b,0.8802937691957873,0.047522356615012785,0.07218387418919998,0.0
04a6e4989ddb8,0.14829846714595873,0.6909941765581992,0.16070735629584196,0.0
e5ff72f10c0ff,0.6281451489334924,0.2786626830725638,0.059656451128649535,0.03353571686529433
b2245269a6533,0.2017109557109557,0.1306392496392496,0.5667609057609058,0.10088888888888889
e3809f226271b,0.774863523569981,0.14168251386925376,0.08301113511793794,0.00044282744282744287
3129f55e4033c,0.8931921182266009,0.05399999999999999,0.049474548440065685,0.003333333333333333
913b9645124f7,0.11151031435378299,0.6564282432361099,0.218705015732553,0.013356426677554043
ddc5c93a38034,0.8337669483809462,0.0986623843341765,0.06757066728487725,0.0
b9c8cf9a8da54,0.750920050953403,0.22211167011620142,0.0261396387127769,0.0008286402176185897
d4d8bd9844786,0.6326444009294305,0.27637982141830336,0.088212638007807,0.0027631396444590573
34180ed731125,0.7505959521850001,0.12977111869183588,0.11937798903544561,0.0002549400877183363
1ed64dcb7b94f,0.1519581457831464,0.3516294722936943,0.49630279288206347,0.00010958904109589041
76e8629b34cc8,0.1656621167265003,0.7328698541945117,0.093272969952422,0.008195059126565978
9a4b710538bd9,0.5385014850007256,0.4380130939099632,0.02317772878161909,0.0003076923076923077
322e5a82895d0,0.2608361844577678,0.6473551624060582,0.08936795152294515,0.002440701613228852
d2a130319d751,0.8220049351847485,0.11108967726040898,0.06628038755484267,0.000625
d05940fc899dc,0.29387119081236723,0.24994531111442883,0.432183498073204,0.024
d88a3bbc6dc94,0.7275555555555555,0.12257142857142858,0.14987301587301588,0.0
b683760a4308d,0.1297717627171503,0.7826024411089638,0.08206798457098165,0.0055578116029044635
2634e1a0c5f9a,0.6003954074330649,0.3580998893503404,0.04035085706274866,0.001153846153846154
53782e09e8078,0.7426452738890119,0.17000062430107532,0.08579685783930831,0.001557243970604488
30b3733825892,0.24065794269736915,0.5630707389298504,0.19291499198322895,0.003356326389551517
09ee9d86de134,0.19947958794689288,0.3801183669580657,0.4200536403671291,0.00034840472791220644
31a3b0883feeb,0.5698635765991654,0.34424648844048295,0.08418958482960669,0.001700350130745025
cbfeee8fba9dd,0.48541925728318647,0.4506439078085862,0.058519873985279004,0.005416960922948153
be86fc3479271,0.14698047883518106,0.5426628580735874,0.3009122186467872,0.009444444444444445
83375f420a78e,0.21569854207602554,0.5787447298838028,0.20522560221235714,0.00033112582781456954
26dca70a0a3be,0.5106552324487107,0.2373185425685426,0.24077622498274667,0.01125
364211d8f9449,0.7996366888094021,0.05630045988758304,0.14393340146482714,0.00012944983818770228
cbc21022e9be2,0.8107687409150077,0.10274071189248668,0.0860254309134358,0.0004651162790697674
aa9030e477cc8,0.4355194805194806,0.45592352092352084,0.1067994227994228,0.0017575757575757575
4d3667246a09a,0.5769261824776531,0.30814110317786786,0.10337162837162836,0.011561085972850677
426f4af870090,0.7290798771121351,0.18648617511520738,0.08443394777265745,0.0
1b82131670f68,0.6765853203958032,0.22008502527752716,0.10304394004095531,0.0002857142857142857
122be5dcd27e3,0.29644022631997713,0.32127589451453614,0.20531029969027248,0.17697357947521428
beb4bea1c67b5,0.7120307558066036,0.23396690128567388,0.053249852261517835,0.0007524906462045785
52ee12ad05fc8,0.7440624055788219,0.1415174962522338,0.05209615905557812,0.062323939113366214
c78c6ac6e9b23,0.7849741619745199,0.17512255511776492,0.039903282907715415,0.0
f7bf4b0d0f427,0.21529365079365081,0.11768253968253967,0.45294155844155853,0.21408225108225107
5f7d4bd68beaf,0.8220049351847485,0.11108967726040898,0.06628038755484267,0.000625
385bc548c86a5,0.6145911411697312,0.3408101217520081,0.042098737078260534,0.0025
ab31580154b33,0.4913190337672054,0.21214500294791105,0.28289493764385787,0.013641025641025642
5e9f505fb6db6,0.26517750841666154,0.5623035497466418,0.17216763464715412,0.0003513071895424837
f6519d1d8df04,0.5949362006484837,0.25143915697119973,0.15362464238031662,0.0
e6898d52f15f4,0.8075873015873016,0.12209523809523808,0.06587301587301589,0.0044444444444444444
34923c10738e5,0.11291278989736352,0.8490254458395594,0.03766537385173913,0.00039639041133809444
8928c5e187ca5,0.16985076572173344,0.14968358369740856,0.5987049441086308,0.0817607064722272
4c8e6a4092af8,0.6200240721112094,0.33388805110072944,0.0460878767880613,0.0
30be2e572eb5c,0.6567771414772139,0.25735120916272813,0.06937164936005796,0.0165
f3dfa0949d49f,0.6962629500946567,0.26395775829717544,0.038957618011494395,0.0008216735966735966
8045bfa28063b,0.5125619102851124,0.35622132261466105,0.12345615762546924,0.00776060947475723
6065e9777260f,0.8773809523809524,0.05666666666666667,0.06595238095238096,0.0
27f275425b408,0.4656774891774893,0.4994502164502163,0.0343008658008658,0.0005714285714285714
b3c7ed0d94713,0.4997085137085137,0.2853549783549784,0.21493650793650793,0.0
84b84edf64272,0.5510449250036407,0.2920969855832241,0.1568580894131353,0.0
da2b224f29b41,0.09602232339951082,0.5896431117764181,0.3142610354123061,7.352941176470588e-05
ee8a2bdae7882,0.4153444891644484,0.5084110775906463,0.06425896273484456,0.011985470510060674
dc7589ad44383,0.6999301442123574,0.1234869538576327,0.17651694974534368,6.595218466611707e-05
836b43d19145c,0.6951961896798855,0.28349946249402774,0.021304347826086957,0.0
6f1f5c820d2c3,0.21439979298798004,0.3607041821545513,0.4242288112944388,0.0006672135630298058
0f0a2384171a1,0.17618191128596947,0.7935560786805875,0.028734916482081756,0.0015270935513612186
46225f5f7962f,0.5358560090702946,0.41913718820861684,0.04500680272108843,0.0
5974726cdfb40,0.5126310728620226,0.43377604485464266,0.04752295221340463,0.00606993006993007
1a21e4dbed31a,0.6890657756584878,0.10429955137634518,0.2066346729651672,0.0
972ac7173ca57,0.5881575022292412,0.28571299321553334,0.1254628378885588,0.0006666666666666666
1ef53c6fdf4dd,0.727567051800363,0.09077561470697314,0.1812836890003056,0.00037364449235842477
43bdc47e16b8b,0.8853379953379954,0.04,0.07466200466200465,0.0
b34d8a3bd9f75,0.5821744923301648,0.33631956372646427,0.06105636655020534,0.020449577393165684
b73b36ccbd14b,0.18909435546532322,0.14545712388271345,0.5583801218720439,0.10706839877991951
d08cd96558eff,0.5692181401804894,0.27312212881997056,0.15713096478736827,0.0005287662121715996
4cbd28e580c4a,0.15815794117372697,0.7796398748099481,0.06190119203371856,0.00030099198260633237
921fd6aa48676,0.25495146520146517,0.31219052438789274,0.432858010410642,0.0
0655a9ee72b9d,0.5939001082251082,0.27209041791541794,0.13394793539793537,6.153846153846154e-05
514cd2894ee0f,0.1902079152731327,0.7647885278972236,0.045003556829643784,0.0
0862d6f6672a2,0.6155238095238095,0.3303809523809524,0.050095238095238095,0.004
7cdb6f57fb3c3,0.6666188345014149,0.10852999670991315,0.22233657440926602,0.002514594379405851
1bb82f470d841,0.07033803238503783,0.41342483142991315,0.5152004142862582,0.0010367218987908644
c901662270f0d,0.6259842461243463,0.30080628586771524,0.054149484693201175,0.019059983314737204
2e353e05e1ba8,0.807442156330201,0.07876315648306852,0.11083927928255197,0.002955407904178396
32c921050a29e,0.13740487592756911,0.7339951951419714,0.12630471927813125,0.0022952096523283
4f4730e07212f,0.8469451665422376,0.07785374772261779,0.07520108573514483,0.0
2ca861678621e,0.31509031956375994,0.5355304231595953,0.12083232421691431,0.02854693305973046
18adda30e3d7c,0.9153559870550163,0.012265372168284789,0.05891585760517799,0.013462783171521036
bdeb923388958,0.19419047619047622,0.1839047619047619,0.5505476190476191,0.07135714285714286
16edd13ba69dd,0.7541422741879201,0.17526747698045184,0.06392358216496147,0.006666666666666666
d545fa0699a15,0.1337035772142158,0.6780198645382921,0.17397194677325686,0.014304611474235292
1ab558fd7cb93,0.6648296529740585,0.16086719910930802,0.10623547874370104,0.06806766917293233
b179b5683fb4f,0.6086825944863824,0.21093398606110136,0.16743125387805602,0.012952165574460271
c762db7f3a6aa,0.18995249911378942,0.14219461183977314,0.6595451967387451,0.008307692307692308
dd26b5405c760,0.3204183006535948,0.3651372549019608,0.3137777777777778,0.0006666666666666666
c26c090d26c99,0.8716893203883493,0.037598705501618125,0.09058252427184466,0.00012944983818770228
ad9861d2bd0c1,0.7293300506911413,0.14595752662959735,0.12471242267926132,0.0
33fe5bbe9095f,0.9764556039132537,0.017487594390507014,0.005927351858051557,0.00012944983818770228
d69a2b2794f2b,0.06856725424662896,0.8190794686610531,0.11220380026122675,0.00014947683109118085
7509eb807e754,0.8724368551574053,0.07473226647626276,0.04667044633488082,0.006160432031450997
9f89d93cde0e1,0.7383704018086604,0.1918669152031138,0.05612169658022705,0.013640986407998766
cd4921f9939f6,0.8025979910391675,0.17603364450423276,0.02066248210365857,0.0007058823529411764
cf1a51da1009a,0.4301367947606966,0.5423694178893448,0.026685821674138174,0.0008079656758205017
1865363af16d0,0.8207694946379158,0.07622645677908835,0.10300404858299597,0.0
f6da9dd8c8401,0.14482913165266106,0.45693277310924363,0.3822380952380952,0.016
c9bb9b9b81dd3,0.5844030652226194,0.2695567882349826,0.14596947516430608,7.06713780918728e-05
19b98a9edd4ed,0.15199999999999997,0.17261904761904762,0.6559047619047621,0.019476190476190477
cde2ce4768d9c,0.2077160418311296,0.6897221416198728,0.09875001422822356,0.0038118023207739586
ea5a9eaa1bf5f,0.5625151815848412,0.37018804862148513,0.055226839723743745,0.01206993006993007
58966dd2900b9,0.4563809523809524,0.40419047619047616,0.12276190476190475,0.016666666666666666
78fb0f482a6f8,0.3583730526392558,0.6046139068863539,0.027877043068434953,0.009135997405955389
bb3fd27598b62,0.868746825631642,0.10271253594234288,0.025207305092681695,0.003333333333333333
b8024a71dcf67,0.5606107049559276,0.3767031901828133,0.06110075687591121,0.0015853479853479853
c3c251bb79f4d,0.46364750768697305,0.29236901393822,0.23406730061893602,0.009916177755870923
812a5ad5e344a,0.8812987012987012,0.09305916305916308,0.02564213564213564,0.0
a48b365695eb1,0.13158824134032274,0.5619072434400834,0.30583784855292717,0.0006666666666666666
05b2f7c1313aa,0.41615873015873023,0.4565714285714286,0.12726984126984128,0.0
b749572c549b1,0.9072579163512127,0.07715107832103633,0.015191005327750745,0.0004
31c7f1c1450c1,0.5804564846224597,0.20430893718502802,0.2148513811426486,0.00038319704986371656
b7149b2e3bacf,0.20002769379050214,0.6500746939387829,0.14989761227071471,0.0
22edc98050888,0.41398717948717945,0.23177167277167274,0.3356556776556776,0.018585470085470086
cc3b6b2c43bf3,0.1438665067264108,0.49210425050946716,0.36357469730957653,0.00045454545454545455
9b1e16ebe6823,0.16635714285714287,0.09296825396825398,0.7137380952380952,0.02693650793650794
2e00f1e00e8dc,0.3560714285714286,0.36083333333333334,0.27166666666666667,0.011428571428571429
38ae3c5566025,0.7621350293943806,0.18081851015351802,0.05698050826743519,6.595218466611707e-05
06106ca91d67d,0.13943277083402403,0.7962225463868537,0.06434468277912232,0.0
ae8853a364124,0.13017990832696713,0.8286326828251963,0.04118740884783666,0.0
3931490ba0ebb,0.28064342427520833,0.49967957227043563,0.1929497307270832,0.026727272727272728
e753bd9f0fb55,0.22416832472900564,0.6985624514222407,0.07670719255869564,0.0005620312900580164
c5d3edebce45e,0.24326767804663502,0.5303276201419255,0.2263192317259695,8.547008547008548e-05
ae2090733f7c8,0.6018378206278134,0.35511750721069163,0.039109530678311646,0.0039351414831834365
290127f375fee,0.6772853282557678,0.2773072253823464,0.04534590790034741,6.153846153846154e-05
960d88f42b190,0.4575658307210031,0.4637445141065831,0.07868965517241379,0.0
3bc59f065606e,0.49732851616126267,0.12696500086993046,0.3745526368149607,0.001153846153846154
d7edf0c31fc96,0.6274256894815889,0.2552230740662425,0.09971021081114294,0.01764102564102564
c831bc41a72e6,0.6690330084567959,0.1117305779325697,0.21892872130294197,0.0003076923076923077
891e08e369ee1,0.8024501000932618,0.16532419251858382,0.02222570738815456,0.01
0a2eae260df94,0.5956777280058442,0.35712157537283157,0.046458683130169875,0.0007420134911543847
31207825ef8b2,0.620639415973884,0.32149398795644535,0.053169683318010544,0.004696912751660284
f3e7873eadb9a,0.6495513588712504,0.16575168334448784,0.18438926547656936,0.0003076923076923077
dc4ed22022eb3,0.9203586844580633,0.0371387887474844,0.03818463747656294,0.004317889317889317
0807928d2bc21,0.7134801939330735,0.1959194884718445,0.0904922094869739,0.00010810810810810812
1382b7e80cc52,0.3888307971699429,0.45333485290954656,0.1481848920650207,0.00964945785548989
34942ae35c54f,0.6041666666666665,0.2718333333333333,0.12399999999999999,0.0
8bdff3bdea306,0.09213415215677301,0.8437369954575756,0.0634643906090898,0.0006644617765614206
00cec2a605886,0.3167633139035484,0.5916810638222849,0.07959416308451049,0.011961459189656227
2029b87d9ecf3,0.6854854450479331,0.07477596067813012,0.23973859427393673,0.0
de6ad7a7a850e,0.909686176142698,0.045175585284280936,0.045138238573021176,0.0
7d82df433f16e,0.4133425759664682,0.5237691583165257,0.06276921809795838,0.00011904761904761905
eb3bf4b4e41a8,0.1678511904761905,0.6368511904761905,0.17160714285714285,0.023690476190476192
c76e092ed5018,0.20416555328933242,0.6690336534342387,0.12507217662876896,0.0017286166476600182
89a9dae5ff41d,0.14186174117460712,0.5029841988690696,0.33504447091522727,0.02010958904109589
798071e16a5b5,0.5366465132869628,0.3022804530051721,0.15607303370786518,0.005
5e066f2a7c86f,0.4865995513516411,0.30473142615898036,0.16840586459464166,0.04026315789473684
a5b78a945e2c7,0.7090038923551419,0.16478044473843848,0.12621566290641964,0.0
4039c37d0a78e,0.43237808657328175,0.5007336822177068,0.06615332879798964,0.000734902411021814
f6c8ec14a1e16,0.13212490908651653,0.7363508162406918,0.12837184110671032,0.003152433566081543
c3c086f7b9251,0.20710247994273445,0.7362612018409018,0.05583307549754295,0.0008032427188208763
54b54a1070d42,0.40315921115921116,0.48863891663891657,0.10820187220187219,0.0
beab11ef9655f,0.9008156028368794,0.031092198581560284,0.06809219858156029,0.0
72a2fb67254cc,0.5545119047619047,0.09257142857142857,0.3151388888888888,0.03777777777777778
661847d7b8889,0.5981210811810723,0.3789086928506657,0.022970225968262068,0.0
e6bf51e69d3b5,0.6191744192295594,0.30795394399039266,0.07270199021040143,0.00016964656964656968
c4b489943ea89,0.7662999019650529,0.18524799110761633,0.047279163775495577,0.0011729431518349724
2c9cd19761bcf,0.8756668110661449,0.05828730723629118,0.06604588169756401,0.0
db53392f5e924,0.3898441769769262,0.25319394539009293,0.3566354096514472,0.00032646798153365876
cd30de8db3fe9,0.7116123005003681,0.19801733947591907,0.08066604869820816,0.009704311325504892
4893b0c33c5e8,0.7592930185633575,0.1686784200968523,0.07202856133979016,0.0
fe1cea705f35c,0.5564301937181393,0.35641317668818684,0.08709067740900764,6.595218466611707e-05
8a55f59ec5907,0.6600283815221062,0.11962147888000695,0.22028418741322092,6.595218466611707e-05
494bb6b336559,0.6539434989277698,0.24411963367233272,0.10109778590476726,0.0008390814951304063
d28e44a690607,0.6468617086941526,0.3209398997875933,0.0317332752391845,0.0004651162790697674
c97b60492d0d5,0.5401694290168184,0.34356303211130473,0.09826114228339085,0.01800639658848614
aef5c1900d31e,0.149,0.09907142857142859,0.6161031746031747,0.1358253968253968
13f3393c3c1a8,0.5921243516622247,0.230174020244916,0.17736525948062862,0.0003363686122306812
ed900d26204dc,0.610031057649256,0.33867140595460177,0.05116240126100714,0.00013513513513513514
5cf4dd0597bc4,0.19454761904761902,0.5251428571428571,0.2656428571428572,0.014666666666666668
21f27fd932820,0.5682147070734227,0.3077307666170052,0.10294774420279008,0.021106782106782105
ed92b6f9e428d,0.8374846551680118,0.06226895955438915,0.10024638527759905,0.0
93f32f51e0c08,0.13598897936693077,0.5931269181244399,0.2480391700839488,0.022844932424680477
bfe58a199cd5f,0.9104305548198763,0.06103658974404246,0.027873357228195936,0.0006594982078853047
3e04418bb4cca,0.8320000000000001,0.022666666666666665,0.14533333333333334,0.0
f81af84eb7c1b,0.844355987055016,0.05893203883495146,0.09658252427184465,0.00012944983818770228
ade5fdcc7e8df,0.28289538239538237,0.19226551226551225,0.5198391053391053,0.005
764bcde92df4a,0.1702068390325271,0.07699493625640415,0.7115229953532706,0.04127522935779817
