id,class_0,class_1,class_2,class_3
cc822b557515c,0.1941026,0.65712124,0.14450578,0.0042703412
b1b319e0b2c31,0.8094775,0.17346324,0.014804297,0.0022550111
ba3ceb0dfe016,0.6588348,0.2743472,0.06640281,0.00041519766
f62c578d1d2ee,0.017505104,0.09221476,0.8888503,0.001429897
d3a7dc0951fa6,0.41845077,0.39509982,0.18490475,0.001544642
b3b2f5ce3f3e2,0.89222723,0.05122037,0.05595653,0.0005958801
270a4f13bd58c,0.30535534,0.60462993,0.07996703,0.010047676
46516da328fa4,0.36976227,0.3654873,0.2566523,0.008098119
0239171189c79,0.16102849,0.80907005,0.021939132,0.007962364
a5280991c0a7b,0.16687518,0.7322133,0.096687905,0.004223568
7c97f4a66fa0d,0.08587652,0.53172547,0.3699601,0.012437916
0c1d643cf71fb,0.7771237,0.0763974,0.100097634,0.046381276
11adf4a5900d2,0.96974474,0.013761272,0.016157657,0.00033634846
7ea351c0b193c,0.6659592,0.2520539,0.07756078,0.0044261613
22e02f4373278,0.0488653,0.92114055,0.02916693,0.00082724314
da09ca70f489b,0.5783298,0.32558805,0.0955693,0.0005128188
c8853b08c420a,0.41243413,0.49956325,0.07872592,0.009276753
8e5c46f8e9404,0.71358734,0.17503734,0.10913237,0.0022429791
c483cf190bf93,0.21865161,0.6420551,0.09754126,0.041752037
3a249ea13989f,0.096108645,0.80015856,0.093537346,0.01019547
e6a677359f9f2,0.45033625,0.21449101,0.33288833,0.0022843552
ef8a03d8de573,0.36619416,0.40288234,0.21896537,0.011958161
82381fd46cbc7,0.31532216,0.58465606,0.099489,0.0005327975
58e755f00797e,0.38096333,0.25631014,0.34983674,0.012889838
261dd42319d7c,0.82586485,0.11265133,0.061064772,0.0004190191
5e8b347fabc84,0.5425204,0.37943769,0.07547769,0.002564214
4a18fe969542a,0.572977,0.37772882,0.045040503,0.0042536603
fde71bf10608f,0.052771714,0.8084001,0.07717805,0.061650064
4e3a38fb9d8e2,0.6441357,0.33971098,0.014946733,0.0012065916
e5f87755c7726,0.69575155,0.2701537,0.008294705,0.025800085
a592e8bd8406c,0.58588624,0.12944081,0.2812998,0.0033731293
e193ad13d8d54,0.52940476,0.40979344,0.06052362,0.00027823923
233871ea9443b,0.94026196,0.025479192,0.03227915,0.0019797385
8a03891fcf976,0.77533704,0.16558519,0.05421675,0.0048610126
d5b185d736350,0.17092721,0.73163253,0.09185619,0.0055841124
04907d3fb4adc,0.21280882,0.2917554,0.47628784,0.019148001
eb2b21d352565,0.1597744,0.66440976,0.1733815,0.0024342798
4d42591dd2220,0.68695587,0.25356063,0.051491383,0.007992044
3dea0113bbf95,0.050137274,0.07550321,0.872015,0.002344513
07508c73edb72,0.50724113,0.23462598,0.25537327,0.0027596192
d7478dbbba00d,0.529498,0.09942585,0.36875683,0.0023193108
ade118c1d6a43,0.91450816,0.0752486,0.0099760145,0.00026721958
63deaba613707,0.06158839,0.9129546,0.023660246,0.0017966721
502d0c2da62eb,0.91492444,0.039330635,0.04410402,0.0016408915
3c710a96291a6,0.118346795,0.6803643,0.19716328,0.00412564
d0f9b8684c58a,0.10624077,0.8509189,0.040775258,0.0020650863
2f3301c6d0b09,0.029862547,0.074364215,0.8936353,0.0021379364
8ad1ff8fbd3fe,0.70251906,0.23264618,0.058919925,0.005914802
bd71979fe82c3,0.18747108,0.7628017,0.04114037,0.008586828
596cadb1697b4,0.8764854,0.03019644,0.08925079,0.0040673083
c856431a83180,0.30730847,0.29385674,0.39309198,0.0057428745
a863289276267,0.6528922,0.17652464,0.16816905,0.0024141108
7aed6a12e58da,0.05824301,0.9165868,0.023330158,0.001840008
0bcecba008a94,0.8911393,0.049627144,0.05620211,0.003031389
839dc9a6ba4c9,0.2722876,0.45728445,0.26832864,0.0020992416
9a4c2f948d5d5,0.9754018,0.009716903,0.013837326,0.0010439196
2ac35ada12500,0.26511613,0.7116626,0.021800602,0.0014207272
c8de45ebb4301,0.11947596,0.40338132,0.46584994,0.011292765
7ce5887d4788b,0.81772345,0.13353966,0.04740731,0.0013295942
3095ca8c022d0,0.51652706,0.4416331,0.040459335,0.0013804609
94c886171b3fc,0.27472425,0.39658016,0.31735286,0.01134274
6d69df0b24d00,0.50409204,0.41227114,0.08057588,0.0030609618
7437d486490cc,0.49940825,0.44514668,0.042864364,0.012580701
202b6601ad403,0.08761948,0.24891956,0.66262823,0.0008327436
e7b4f3e14b309,0.9608072,0.0077640936,0.03067657,0.0007520637
ac5a72d442b6e,0.06086894,0.86632836,0.06963348,0.0031692311
0f609b036ff02,0.10357009,0.8194722,0.07242069,0.0045370883
80fb01e6caac5,0.59083354,0.3156772,0.08995723,0.0035320343
8949abff69e06,0.105880454,0.73410344,0.15475899,0.0052571236
e8a4b68692e2d,0.45571437,0.2478178,0.28267652,0.013791317
449e60a3ff35c,0.14274658,0.675087,0.17701478,0.00515162
1e4ca4d96f22c,0.74596786,0.23896362,0.014290287,0.00077822123
54e9955ed9d90,0.72308326,0.12453248,0.14967646,0.0027078395
656e4bcaa6fcd,0.6233085,0.08933201,0.28581426,0.0015452984
9889eaa96536a,0.42276835,0.5144893,0.061980795,0.00076155347
83bc2b5ba84f8,0.22314735,0.5581836,0.21340525,0.005263741
3bf666746d294,0.8549564,0.1324624,0.010826725,0.0017544479
4891c5f42a0e2,0.26803932,0.62472945,0.106826775,0.0004044523
e544e44f6c0c9,0.20141822,0.2744523,0.4877409,0.03638856
ce429d4d990b6,0.9015656,0.092974134,0.0052646007,0.0001956568
719f0cf56d3c9,0.70589244,0.26946282,0.024464907,0.00017978126
dfdaedc936e35,0.7822685,0.19570619,0.019164199,0.0028611259
96a3f4f63ad99,0.57870495,0.4114037,0.008820927,0.0010704403
6d5400404d98f,0.04632936,0.87226427,0.078802206,0.0026042028
2bdacd5aed543,0.3056786,0.62114894,0.07250989,0.0006625645
8f2774ef03b90,0.70259005,0.13339,0.15951936,0.004500647
503e6eb0228d2,0.63606393,0.31584373,0.025628781,0.022463525
e1ecaab261103,0.7389113,0.103011616,0.15782377,0.00025333403
adeb461ffc81f,0.6250551,0.18863116,0.1855669,0.0007468839
2ad4718d7e855,0.835854,0.09328452,0.0674734,0.0033881231
18bc090448e51,0.54352576,0.41525707,0.040645838,0.00057131995
e6d4995e4d606,0.9212811,0.040631425,0.037899874,0.00018757315
cf66710cd6ea7,0.9205952,0.03776114,0.04109211,0.000551528
08c31f0d14b54,0.73406714,0.24016868,0.024658281,0.0011058915
01642b72b34c2,0.13624029,0.14167482,0.7185784,0.0035065175
de5eafb7423fb,0.77949834,0.18567392,0.023943886,0.0108838715
92ae979f1031d,0.5132047,0.1526805,0.33028978,0.0038249756
637ee2dd13446,0.5304419,0.42313698,0.04614332,0.0002778239
de4af2ffeb0ce,0.10509995,0.53949416,0.29682738,0.058578502
276e8cacefb36,0.8164591,0.14524479,0.03546724,0.0028288118
7ef5c0a0bf7ea,0.6945563,0.2969701,0.007992049,0.00048149633
825810a6caa0d,0.5830285,0.39683825,0.018660327,0.0014728678
3893f6ada5502,0.1392864,0.01863222,0.8392638,0.0028175896
ad490333b193d,0.5410757,0.4404133,0.015700147,0.0028108968
f70e456f3446a,0.8839994,0.08021587,0.03300503,0.0027796677
d943808d52346,0.580203,0.3766527,0.036406193,0.00673815
41c6a7201a7fa,0.054928433,0.8920007,0.05276159,0.0003093533
442380bee75a9,0.07310496,0.8360208,0.087815344,0.003058817
9f7d0d5217e71,0.7267262,0.12622607,0.13462318,0.012424627
8507547daaa17,0.64651763,0.32425058,0.017615894,0.01161584
63971c1f11547,0.80269927,0.14279453,0.047260743,0.0072454927
6dcb9b50ce6c6,0.95675194,0.02666671,0.016297605,0.0002836731
d2ab878d7ac9a,0.13606784,0.78466225,0.06940075,0.009869163
25f8fab0b8bb0,0.67310333,0.30925292,0.01709522,0.0005485453
d1b744b0011d4,0.84021556,0.09546549,0.06166792,0.0026510183
7867fcb7de6b2,0.91697717,0.039927967,0.042648297,0.00044656193
e17bfde5d135c,0.93411523,0.047470845,0.016297994,0.0021159237
41ad54103e5fb,0.08853129,0.83087665,0.06975862,0.01083345
d3006ac94d09e,0.9178127,0.034909274,0.034720074,0.012557903
f4cb95d376aa3,0.85706896,0.061068725,0.08165761,0.00020466815
604cdc1a12597,0.4551596,0.41838497,0.12493643,0.001518996
4b83a391ecc14,0.40447852,0.5274237,0.06546214,0.0026356925
bf95554f3cee1,0.84698176,0.13927376,0.013314952,0.00042957402
bd69ef4228c64,0.9825853,0.0112939505,0.005927536,0.00019322333
a442d7f2a0557,0.9512287,0.010169882,0.03830567,0.00029575982
f0c6f1a0250d6,0.55077654,0.20302051,0.24363367,0.002569241
f81cc1a58c4c9,0.55014974,0.25775132,0.18604633,0.006052588
5779a310368ed,0.110371366,0.5206758,0.33758426,0.031368576
3abe06fa19ce2,0.13889137,0.16376494,0.6950334,0.0023103054
b3b325cc8ab9c,0.06170342,0.9039297,0.02811657,0.006250277
6f4ce763d80f2,0.21918124,0.66843426,0.11185704,0.00052743225
e68ec9e457956,0.056698002,0.9235459,0.018182263,0.0015738633
e595abf19f45c,0.82054436,0.039044335,0.1380029,0.00240838
dd136d7344450,0.51426584,0.42124686,0.06422511,0.00026221012
1c87234c215bc,0.8693917,0.05625307,0.07394187,0.0004133534
0af3c06c986ee,0.12986423,0.80882627,0.060797248,0.0005122792
79c252082025c,0.06901273,0.6208638,0.30565858,0.0044648675
8a34c4ce8214a,0.34531865,0.22946672,0.42295966,0.002254978
51a526720443b,0.22642875,0.563768,0.20298088,0.006822315
cfd70eadd289e,0.4656305,0.41516775,0.11647692,0.00272487
7c266e61aa3f5,0.58438957,0.38287416,0.031158393,0.0015778419
d85e9fcfff6ea,0.07096579,0.12480864,0.7695752,0.03465038
ad7952511b18b,0.32000956,0.36542153,0.30485678,0.0097121345
57fe577d361a4,0.01599078,0.84419733,0.13147657,0.008335314
87bba0cd1bcb4,0.15169899,0.7800621,0.06425833,0.00398058
36d560b055956,0.1943388,0.25241554,0.5182551,0.034990527
2aef32a805cf9,0.5883778,0.15173586,0.25852695,0.0013594264
53483a92c2850,0.7778283,0.16088288,0.060749307,0.00053954555
428dff9bfd9dc,0.13811551,0.7137418,0.1346434,0.013499337
f7d533f02b2fe,0.35833246,0.3307772,0.30140817,0.009482169
5f9c3e00242a8,0.34430006,0.60260975,0.052854937,0.00023521873
e87987a19ecf3,0.55241245,0.13219635,0.31340066,0.0019905318
e15c9ae141280,0.75388825,0.21840312,0.02713597,0.0005726853
a2c541c6b15c0,0.1873238,0.23784569,0.56379175,0.011038779
b2c5b9fe8c727,0.7628142,0.20505004,0.030914297,0.0012214563
d224f320b78ae,0.6654489,0.31666163,0.015664604,0.0022248428
13991b07356d7,0.5730747,0.39207992,0.034707822,0.0001376163
1ec4c80d23b16,0.19946158,0.5516429,0.24709508,0.0018004753
a8f0910b5863e,0.6388274,0.2655923,0.019367974,0.07621227
03902cf7fa208,0.3638432,0.51587045,0.11980828,0.00047808618
a6749211c7d43,0.28349864,0.67407066,0.041265793,0.0011648511
f3c8bbe2fa562,0.9608271,0.02804754,0.009650937,0.0014743475
9152010df3a5e,0.6958035,0.07381094,0.22688499,0.0035005487
e83000bc11a5e,0.6025852,0.37500578,0.021812962,0.0005960756
df24d03ff36ce,0.700042,0.056265537,0.24318925,0.0005031916
2de7aa242f62a,0.07535973,0.9036867,0.018699437,0.002254173
3b9e56257b6b1,0.30214086,0.39282143,0.29893106,0.0061066886
1a416fc58f2b9,0.44156277,0.3680239,0.18490483,0.005508533
1f2482dacd927,0.71222955,0.2639148,0.016453784,0.0074019125
5d387c398039a,0.9696517,0.022194183,0.007804369,0.00034971783
2f158bd220641,0.26609507,0.45140013,0.2788901,0.0036147272
78c5563639853,0.7535347,0.05847698,0.17849012,0.0094981985
be7ed8aafdbb5,0.8055551,0.13833117,0.0555866,0.0005270984
feb7699382180,0.9711818,0.016966973,0.011291021,0.00056019984
ef13c180161de,0.42069295,0.5232373,0.055693407,0.0003763229
fc167c216e8a2,0.0111645805,0.9732851,0.01541003,0.00014031191
e831eb70e2841,0.8873355,0.04857303,0.063985564,0.000105892694
117e79f107fbb,0.20267662,0.15663695,0.6378392,0.0028472145
7c5500e25cde7,0.6634503,0.17898645,0.15434933,0.0032139455
ac76de9b19fe9,0.09154384,0.6487343,0.2571665,0.0025554076
9364021fb04cc,0.38004684,0.3293305,0.28926358,0.0013591425
9129c1823a1e0,0.14223261,0.2751848,0.43001124,0.15257137
98490b0483580,0.42978337,0.55367994,0.014061231,0.00247544
3d0ec5475d213,0.08678327,0.88286704,0.020348482,0.010001251
764fb570687e4,0.36599156,0.28151456,0.3511228,0.0013710503
3d23a11536789,0.75348985,0.2316066,0.0111781685,0.0037253136
063b17fc36714,0.7175367,0.16602615,0.11566118,0.00077599153
a436354445fc3,0.075817786,0.7537782,0.16815242,0.002251584
ab65ac286c88b,0.17054701,0.61365694,0.21106455,0.0047314838
5c3082600c03e,0.7974101,0.1426995,0.059645113,0.00024535874
e15d4b4ce27e8,0.39787096,0.5230015,0.0741099,0.0050177076
13d67735273ae,0.4364592,0.52251434,0.037970304,0.003056097
f22e319117fba,0.1614344,0.66504973,0.17212105,0.0013948709
4d2bc0a7b5b84,0.65333676,0.3012843,0.04512882,0.00025014865
0b3cd2d983781,0.33684516,0.30137995,0.33132514,0.030449713
c12793be3ad8a,0.58595777,0.30352148,0.09743705,0.013083679
fc1ca83524172,0.47043052,0.1539753,0.37420693,0.0013872684
2ad57ea085b33,0.070062846,0.1015682,0.8275588,0.0008101036
67d6cba29c3aa,0.544807,0.42927432,0.025709976,0.00020864668
0ace07002ea8f,0.42420965,0.5135759,0.061227556,0.0009868795
3a47be0c41839,0.57311946,0.2652149,0.15455025,0.0071153436
ca0ed8d067ee1,0.8193275,0.16329311,0.017142797,0.00023658718
a9872477dbfe2,0.96156716,0.029081158,0.008671321,0.00068036275
ff80877ec6e3b,0.5420847,0.23493703,0.2021466,0.020831639
27c742cd6b16f,0.3783578,0.49996954,0.11929809,0.002374597
18c9170f18c8b,0.8661548,0.101794384,0.030911382,0.0011394562
0f802723bf517,0.08483726,0.37634254,0.31466827,0.22415195
ceeaefc849d26,0.33799982,0.36482096,0.2886992,0.008479989
b66f72492dad9,0.7484418,0.18642983,0.061760377,0.0033679754
c27a2c24ceec9,0.98056513,0.011302057,0.0077757803,0.00035703796
167331cd1d34b,0.50143105,0.3873598,0.10453259,0.006676524
eef124dfa4088,0.6545258,0.31518358,0.027199013,0.003091547
93d760aeadc8e,0.9657029,0.017335147,0.016352093,0.0006098496
0b755250baa5b,0.96716356,0.018904155,0.013585033,0.00034725384
b1f9c0a5e8a54,0.9752126,0.0076223332,0.016754705,0.00041041712
53f37761d5758,0.67947614,0.30755025,0.01202717,0.00094643555
64ce4c528ab90,0.4903546,0.41715357,0.087790124,0.004701744
995a1edfa13ba,0.9429176,0.045888443,0.0107453335,0.0004486352
f9a6b52f26d2e,0.123504646,0.47801474,0.37142268,0.027057925
9269ec608385b,0.9710923,0.011422774,0.017359551,0.00012535816
23a7dcc52df8e,0.455835,0.10639774,0.4359804,0.0017867854
14a3cb0dfe3fd,0.11735391,0.8540674,0.027751157,0.000827586
82cceee4a426e,0.017067911,0.022076767,0.95650584,0.0043494166
ef9a352966d65,0.67114633,0.23406433,0.093538284,0.0012510517
5819e0b384319,0.6667913,0.23550674,0.09646281,0.0012391439
973cbe912db97,0.44413072,0.4936724,0.05969343,0.0025034675
24136c3a12cec,0.80397034,0.17207824,0.021731421,0.0022199717
e7776061561fb,0.2345319,0.6689317,0.095568456,0.0009679442
b5969ce0cbea8,0.4009987,0.5555638,0.0428055,0.00063198176
0b3c6465c1c55,0.51380324,0.27043304,0.21501948,0.0007442402
567d812b9a406,0.74919945,0.22989051,0.01984828,0.0010617712
a3e8b638155f8,0.79083735,0.14940384,0.05463836,0.005120412
e36f03491ea39,0.16967067,0.6049959,0.22084229,0.0044911136
257671d9cde89,0.42584604,0.53623134,0.033842172,0.0040804483
e0cb92c8227de,0.030263957,0.85309297,0.10993011,0.0067129466
9a1fa12286060,0.6133537,0.3702415,0.011695968,0.004708757
9f2529f060215,0.033836417,0.9441675,0.020439403,0.0015567194
8874badbb4a1e,0.7936483,0.19006951,0.01456379,0.0017183428
a774f3fa6dafe,0.02290618,0.9185233,0.05780999,0.00076055754
448079486c063,0.94176817,0.024136001,0.03281941,0.0012764313
8d9c3c7f68f77,0.06669474,0.7972143,0.13189562,0.004195325
771c0f9aa1a68,0.95278925,0.01493299,0.031786427,0.00049131404
f0212adf1ce1f,0.69115496,0.15880385,0.14815176,0.0018894079
b456bb9a0748f,0.6931686,0.2779342,0.010614048,0.018283209
0995181e2e1fa,0.7126161,0.26884294,0.01579799,0.002742959
82362ecd10341,0.16238475,0.746812,0.089205004,0.0015982762
f9a3bfac8785f,0.57808214,0.36685234,0.05307597,0.0019895958
dc834f57ef6a2,0.9276679,0.045186244,0.026712604,0.00043325167
a48ba6105a0b3,0.20287143,0.58337855,0.21324441,0.00050558074
6e0c22cf8a2bd,0.52447647,0.10070402,0.37390256,0.0009169796
16a9a04ecaff5,0.07304934,0.038316164,0.8839491,0.0046853954
debc8d0bd1c82,0.1941026,0.65712124,0.14450578,0.0042703412
d3595849113e6,0.537126,0.26342332,0.19252703,0.0069236592
cb361ea386a5b,0.8431103,0.1169422,0.039087344,0.0008601524
69d26a3e5605a,0.2751474,0.28178898,0.43286297,0.010200636
16e4f2413ac5d,0.27861482,0.297342,0.3224539,0.10158926
218f37432b7f7,0.8566313,0.072365604,0.06904655,0.001956609
0aef9c269c1b3,0.34532824,0.6310567,0.0213516,0.0022634112
b8be4e84e649d,0.087206505,0.7782368,0.12180278,0.012753908
771f86312217e,0.26505435,0.7111407,0.020538924,0.0032660598
7edfa79eb306f,0.81350005,0.16979305,0.016580023,0.00012694437
35449033fd6ae,0.13508734,0.8329495,0.027929356,0.004033746
7499a5e115a7f,0.034838594,0.88769335,0.076895155,0.0005729569
cae2e49d3f298,0.08713389,0.024406597,0.88455683,0.0039026632
bdeef029e6b99,0.28436205,0.5621216,0.13992347,0.013592829
d123b66d64bc0,0.10225785,0.7697282,0.12565228,0.0023616222
fdaf8f6cdcea5,0.16430543,0.8162123,0.016607592,0.002874632
ba49fb82c7c75,0.777572,0.20444939,0.015676197,0.0023024483
66adfee2a5cc9,0.115319155,0.8029692,0.07766942,0.004042225
c79bd4db9e9a8,0.6172729,0.32004148,0.062185947,0.0004996314
6a896bd5f4003,0.21543209,0.2713946,0.49730703,0.015866283
c0c4ec6823d03,0.5103736,0.38899437,0.09988848,0.0007435597
6315d2348bd89,0.6172575,0.336039,0.04630663,0.00039691024
2638c4a517aae,0.6048106,0.38086975,0.0126820505,0.001637625
59dc8d3dda526,0.37732512,0.5174736,0.1048142,0.00038712667
c0563db966d86,0.30818823,0.19768843,0.47840813,0.015715154
7542b995b2fee,0.84933215,0.117386594,0.032283597,0.0009976436
6e2e449c3b9ea,0.6343222,0.29779452,0.06392491,0.0039583347
72af1ec664489,0.47643057,0.30526054,0.20764494,0.010663942
86dad6b840107,0.98328424,0.007363952,0.009139999,0.0002118939
f1479ac476884,0.651368,0.26936185,0.07340531,0.005864778
22e8a48ff50c7,0.082257524,0.27702725,0.6336925,0.0070227035
6dd43219b9508,0.8780411,0.09280405,0.02851611,0.00063871377
a1eee15f00d58,0.8214506,0.08904462,0.08833055,0.0011742224
24f1838d3f63b,0.15980892,0.7818955,0.056397792,0.0018978355
59a79a6fa7487,0.2827214,0.35751498,0.35704416,0.002719449
4d7bc272ed610,0.15732032,0.1419674,0.65901786,0.041694388
92ffd3f2f3b5b,0.1523777,0.48405576,0.35032657,0.013239963
458c5b90dfcd5,0.74147445,0.18248057,0.07019453,0.005850503
5e677814fd276,0.8825622,0.033536304,0.079646744,0.0042547914
3672391d18f60,0.7392632,0.16456151,0.06565318,0.030522117
69721f8b15d9c,0.20532456,0.3771182,0.4166362,0.00092101714
5efcd78af1304,0.9615707,0.011531257,0.025915833,0.0009821733
bd73990275526,0.022183163,0.87331516,0.07062431,0.033877365
2a1485f6eb0e1,0.25496426,0.35793337,0.37991738,0.007184997
841e8b8f37460,0.72110796,0.2610711,0.01654642,0.0012745559
e7a8b9ad90de7,0.19821621,0.7357946,0.060992736,0.0049964767
37deee5290eb2,0.98181826,0.008129969,0.00950488,0.00054692215
4a8c37b1b951d,0.2081379,0.33551642,0.4325287,0.02381696
1c7f2b6e4ecba,0.6651806,0.2835687,0.048048753,0.003201946
350b1483b3863,0.89220405,0.09613916,0.010311246,0.0013455102
e93e994129d2c,0.17982161,0.31651744,0.42102093,0.08263997
80d1035f0a743,0.13109544,0.657721,0.19874462,0.012438993
b6fe2805ead63,0.32841527,0.5223258,0.13665596,0.0126029225
0f7b69020b9bc,0.17849354,0.76616365,0.05266245,0.002680313
112e0d016bc64,0.16165905,0.70039386,0.13259426,0.005352854
5e731989c943b,0.81444734,0.16565517,0.019628938,0.00026852408
dcb1f454b4a33,0.50251794,0.46935266,0.027766474,0.00036292203
0a13c47d79b17,0.9518563,0.025798561,0.02181692,0.0005281463
8e2291cd7663b,0.41591063,0.55163527,0.03162904,0.0008250558
bab16f1303519,0.37202656,0.5989039,0.026523039,0.0025465116
e9255b6955bde,0.20986414,0.68891996,0.10012511,0.0010907399
a5e7921010762,0.5065404,0.48374078,0.009437238,0.00028159426
77bdeb1674d1e,0.58439773,0.3448092,0.07056315,0.00022989576
1ebdc454afd0f,0.90845054,0.06517107,0.025543313,0.0008350761
b22a8d4019319,0.6897268,0.28504887,0.019348884,0.0058753802
224b35e9ba412,0.2899731,0.4598914,0.24529633,0.0048391623
82463d855f0df,0.14703323,0.8130414,0.038910117,0.0010152448
0655909ce4925,0.22101615,0.55222887,0.22484641,0.0019085665
2e49b1bfebe04,0.66979146,0.3030042,0.027075954,0.00012843858
39fccd864ffaa,0.65422934,0.27482408,0.06950023,0.0014463483
8de4d25c53a92,0.48363295,0.43168366,0.083380446,0.0013029434
24deefa88e1b6,0.6167384,0.15865222,0.14940526,0.07520415
055a829e854f0,0.8884859,0.06255053,0.048831996,0.00013153718
18d0b8fe9e3d5,0.8579387,0.13090171,0.0073236283,0.0038359675
e077253084726,0.9546587,0.019102817,0.025531344,0.0007071835
e05e32d5e99e1,0.096926905,0.7225415,0.1796873,0.00084431167
aa2832da276ff,0.1767182,0.7239028,0.09604121,0.0033377756
a96be84a7b95d,0.56779003,0.41447195,0.014527913,0.0032101069
86841c61946b8,0.48235053,0.39491844,0.11523084,0.007500166
52d227e3b63c7,0.888096,0.076792926,0.010409077,0.024702031
e7990709778ff,0.7875418,0.14363724,0.06790396,0.0009170049
16909d1f49cb1,0.637758,0.1469337,0.19043079,0.024877477
5a61f188f5ebb,0.96064526,0.022761106,0.01577651,0.00081712793
cd23034890423,0.012796576,0.93843305,0.04722532,0.0015450771
61b9d7abf9016,0.34896994,0.59253615,0.04275746,0.015736442
2ca341c756975,0.7634597,0.22290176,0.010755792,0.0028827959
758011f031f0e,0.9579402,0.008589066,0.032998793,0.00047187653
c8b6051ed810c,0.9660374,0.022845984,0.010110342,0.001006248
6b07c03737eed,0.20200685,0.36523703,0.42933854,0.0034175573
6ac96f1bc7734,0.5655026,0.25867635,0.17494018,0.00088087685
8c00af4b69d2f,0.019087706,0.9265481,0.05356709,0.0007971017
d06b3d44a9b41,0.50908417,0.4870529,0.0033957118,0.00046728368
0a76ec1cd6879,0.66852874,0.30424163,0.025886273,0.0013433598
333339b780d5f,0.58321595,0.3692995,0.044645056,0.002839467
980d8d1cd8566,0.9537258,0.024091719,0.0054186764,0.016763736
dc8e35dedc250,0.7449364,0.21598537,0.01905548,0.020022748
dd050eefe8b1a,0.25385034,0.32881412,0.4152188,0.0021167737
8bd5a4fe48b5e,0.61665136,0.3695138,0.010333705,0.003501147
5b0988f27d601,0.25830436,0.35580623,0.37116596,0.014723428
c55ae1f4c5621,0.94815683,0.0273151,0.022629205,0.0018988706
