id,class_0,class_1,class_2,class_3
cc3b6b2c43bf3,0.17809881,0.43430194,0.38158154,0.0060176756
9b1e16ebe6823,0.124858126,0.027212601,0.84035736,0.007571916
2e00f1e00e8dc,0.4206728,0.23078433,0.33720717,0.0113357175
38ae3c5566025,0.9484679,0.01731789,0.033088416,0.0011257896
06106ca91d67d,0.0819035,0.8637573,0.05342915,0.000910068
ae8853a364124,0.104995504,0.47926003,0.4123826,0.0033618205
3931490ba0ebb,0.90354687,0.07776569,0.017139334,0.0015481306
e753bd9f0fb55,0.1528148,0.74343044,0.09764751,0.006107231
c5d3edebce45e,0.3212263,0.36324915,0.3012996,0.014224953
ae2090733f7c8,0.76216125,0.21772742,0.018880885,0.0012304072
290127f375fee,0.28404745,0.6939915,0.020702759,0.0012583692
960d88f42b190,0.59408915,0.313094,0.08707633,0.005740542
3bc59f065606e,0.34229955,0.2874102,0.33516648,0.035123713
d7edf0c31fc96,0.6764329,0.21968715,0.09734372,0.006536272
c831bc41a72e6,0.8124634,0.1430416,0.043196306,0.001298733
891e08e369ee1,0.8138637,0.124063596,0.056743916,0.0053287614
0a2eae260df94,0.70413846,0.27734622,0.009296604,0.009218726
31207825ef8b2,0.5950454,0.34001848,0.05916725,0.0057688463
f3e7873eadb9a,0.419152,0.18305492,0.3961327,0.0016603383
dc4ed22022eb3,0.8238908,0.115895405,0.02921319,0.031000644
0807928d2bc21,0.8477156,0.09887135,0.052532025,0.000881004
1382b7e80cc52,0.21109048,0.71636635,0.06911912,0.0034239914
34942ae35c54f,0.9401045,0.028434947,0.029740844,0.0017197223
8bdff3bdea306,0.021971112,0.94368476,0.030319886,0.004024284
00cec2a605886,0.12126541,0.74100477,0.13450746,0.0032223943
2029b87d9ecf3,0.974264,0.015231675,0.009854268,0.0006500214
de6ad7a7a850e,0.7935022,0.1684158,0.03576518,0.0023167878
7d82df433f16e,0.30038744,0.62718123,0.070625074,0.0018062784
eb3bf4b4e41a8,0.10947032,0.675936,0.17618711,0.03840657
c76e092ed5018,0.30773884,0.40191734,0.28360248,0.006741374
89a9dae5ff41d,0.19546442,0.27755794,0.499623,0.027354695
798071e16a5b5,0.84389013,0.091572285,0.061266806,0.0032707958
5e066f2a7c86f,0.4418926,0.5287964,0.027739137,0.001571876
a5b78a945e2c7,0.42514226,0.52942204,0.04341836,0.0020173453
4039c37d0a78e,0.39084524,0.5569664,0.051163405,0.0010249022
f6c8ec14a1e16,0.116564654,0.78323233,0.09031111,0.009891853
c3c086f7b9251,0.33143026,0.5348811,0.12161469,0.012073934
54b54a1070d42,0.5616091,0.38399643,0.053453494,0.0009410245
beab11ef9655f,0.9554097,0.022179948,0.020749914,0.0016603828
72a2fb67254cc,0.46974996,0.263195,0.25778434,0.00927071
661847d7b8889,0.3621163,0.58595234,0.05089029,0.0010410404
e6bf51e69d3b5,0.5206334,0.3199195,0.15833387,0.0011132502
c4b489943ea89,0.51785743,0.41507939,0.056165732,0.010897498
2c9cd19761bcf,0.6960165,0.16165769,0.13690662,0.005419212
db53392f5e924,0.45526934,0.45346707,0.08748061,0.0037829673
cd30de8db3fe9,0.6082746,0.29840294,0.08523637,0.0080860965
4893b0c33c5e8,0.6908535,0.2321835,0.072378725,0.0045843176
fe1cea705f35c,0.6312451,0.3502391,0.014336833,0.004178985
8a55f59ec5907,0.9605192,0.018304368,0.02027998,0.00089641166
494bb6b336559,0.6327283,0.19155191,0.17296638,0.0027534282
d28e44a690607,0.57243913,0.39136752,0.015852256,0.020341115
c97b60492d0d5,0.3631131,0.57292724,0.03496219,0.028997492
aef5c1900d31e,0.13631538,0.066844285,0.79162544,0.0052149035
13f3393c3c1a8,0.41734126,0.23913927,0.3399691,0.0035503872
ed900d26204dc,0.570686,0.36790824,0.06059255,0.0008132162
5cf4dd0597bc4,0.15181464,0.63556486,0.20913556,0.0034849483
21f27fd932820,0.14356266,0.7489926,0.07308704,0.034357637
ed92b6f9e428d,0.95793957,0.016187591,0.025491575,0.0003812374
93f32f51e0c08,0.23909701,0.424067,0.33045816,0.0063778427
bfe58a199cd5f,0.9356941,0.031078147,0.03191424,0.0013134627
3e04418bb4cca,0.8691096,0.08603436,0.0441717,0.00068437203
f81af84eb7c1b,0.84760135,0.13788027,0.013450675,0.0010676989
ade5fdcc7e8df,0.103214994,0.24916069,0.6419873,0.0056369756
764bcde92df4a,0.02174166,0.1006749,0.86090434,0.016679073
aef15d719d7a5,0.31655896,0.39708304,0.27444494,0.011913016
a6f43b636e3a1,0.6583747,0.29275087,0.045123387,0.0037510002
aa6fea5ee0067,0.068501644,0.1929078,0.7370403,0.0015502868
ef796361cb47d,0.28084245,0.4015516,0.30419922,0.013406739
0da101e07d46c,0.95522857,0.018466745,0.024887215,0.0014174487
1cdf54a653eef,0.1801794,0.5401168,0.26874137,0.010962422
9d886ef7972d4,0.053164445,0.89798164,0.047985125,0.0008687452
0f6d45246b532,0.6442278,0.30269143,0.050321802,0.0027589551
66ad7bcebcf2b,0.59664375,0.3501204,0.04953064,0.003705209
f453f5846fbea,0.77134067,0.10648063,0.11909709,0.0030816528
fee88b864cac3,0.95764726,0.016694227,0.025285691,0.00037282569
059233ca9f271,0.5045446,0.08959023,0.3532992,0.05256598
5d51746b094f0,0.6995179,0.23657674,0.06075023,0.0031551188
65feee00c53c6,0.18785486,0.69291335,0.117792755,0.001439006
3410f3b45b238,0.6722454,0.29574725,0.027425608,0.0045817187
4ce8a18edc3fe,0.7462395,0.18967892,0.059722617,0.0043590134
407c135b34f7f,0.7456382,0.22048716,0.031095084,0.00277959
15398eaf426fe,0.8977561,0.070041694,0.030896053,0.0013061557
eb49be6a54513,0.93211675,0.024799328,0.03504104,0.008042873
8e6fe218fa10c,0.18016317,0.6522743,0.1396147,0.027947834
d93ae01103675,0.88590723,0.04660405,0.062479056,0.005009583
79b9d6dc7b1db,0.503113,0.46175095,0.034685474,0.0004505991
5e82cf72cf124,0.61567736,0.32563582,0.053819023,0.0048677432
253d6eca8468f,0.30001926,0.1963724,0.32766208,0.17594625
a0dbc095797b1,0.55379045,0.37376106,0.06732746,0.0051210765
19a07b3d1cf32,0.8564908,0.07094872,0.07007333,0.002487159
0548cb73943a8,0.14005049,0.5685297,0.27923384,0.012185949
524d02f13951c,0.95882267,0.018608691,0.021718487,0.0008502109
96a44318c632a,0.35738114,0.4940442,0.14262928,0.005945366
0d4e23e0a9338,0.7394339,0.23956394,0.019765453,0.0012367436
c9fac38d6eca8,0.4816156,0.46433392,0.049162466,0.0048880097
679911dffffd6,0.43367007,0.48526943,0.076849855,0.004210649
54e0769a5acd5,0.82809466,0.10078766,0.053052794,0.01806492
499d691c738da,0.93962014,0.02801381,0.028573193,0.0037929234
64beb5552f51a,0.7750583,0.15330702,0.07029293,0.0013417277
a3eabee3fca99,0.19595473,0.74475515,0.057648666,0.0016413984
dd931b8c1fbe3,0.10259926,0.7847401,0.11031135,0.0023493262
991f6a1198ee5,0.1006721,0.8224859,0.07468589,0.0021560744
98f1dd044b427,0.6100974,0.3323408,0.05376404,0.0037977446
7bc98c14b9d85,0.81291103,0.15757577,0.0153841935,0.01412897
1933f680536dd,0.912084,0.041339908,0.046183754,0.0003923419
60ad910a96870,0.23443253,0.5905667,0.16586877,0.009131984
45158f4d1cd6b,0.47354648,0.13348238,0.38990518,0.0030659323
effbb211d9e25,0.81239885,0.11718382,0.06438598,0.0060313884
c274cbf8300f2,0.7689463,0.21875294,0.010920407,0.001380351
058a980f07bb5,0.90970606,0.07684753,0.012937288,0.00050913874
5be5660ad793e,0.62201035,0.26925898,0.0895248,0.019205898
40f0502a6d535,0.30252177,0.4996334,0.18192118,0.01592362
fd7a858de9675,0.10831857,0.51423955,0.35958606,0.017855778
e2b04d1aa6a58,0.13137217,0.5503617,0.3151811,0.0030850198
7d1ced3d9af1f,0.17386706,0.1903832,0.5038161,0.13193357
6da5df551dd8d,0.444678,0.16509609,0.3882368,0.001989163
980433752a53b,0.18353662,0.44442716,0.36089233,0.011143883
e532d8ad6bb07,0.5584288,0.119343616,0.31956106,0.0026664888
c343040ae1e62,0.27204868,0.70586795,0.020950306,0.001133091
933b964cf5167,0.13699435,0.5591251,0.29125303,0.012627524
cc23e10d839ae,0.56171894,0.37203297,0.06497695,0.0012711311
9ee76673d65c5,0.8608636,0.124538764,0.013388808,0.0012088427
eee37299ef1a8,0.28203577,0.39863172,0.31600907,0.003323431
fed757fbccf41,0.71538705,0.25187755,0.03171555,0.0010198052
d310897d566bf,0.8504709,0.086042434,0.06117406,0.0023125361
35d458340f920,0.60569215,0.2251292,0.16421655,0.004962073
75555c88d727c,0.9734674,0.016072255,0.010005521,0.00045481804
1243276f82afc,0.7196091,0.24451025,0.034928802,0.0009518603
9322d24e3b0bf,0.7094275,0.27052593,0.016705925,0.00334067
99fd5da2358cc,0.8195821,0.114838265,0.060929492,0.0046501434
1887f53ee20c8,0.11434593,0.8232248,0.05876823,0.0036610765
daee29db1082f,0.74439234,0.23418419,0.01795199,0.003471487
93be919c027c6,0.7327261,0.25387606,0.010653528,0.002744355
3d485cfef67a6,0.0648709,0.7027233,0.19846644,0.03393936
fddc167a25a20,0.5491018,0.18799248,0.25113702,0.011768686
3d6afbd2c1065,0.75985855,0.15359673,0.08428289,0.0022618442
4e493f82af68f,0.9637308,0.018187508,0.016956469,0.0011252416
c388d2c82bdd4,0.1549627,0.76931834,0.07338125,0.002337658
4a9e8b0427eba,0.77438945,0.11035987,0.09524006,0.02001062
5f6f6bd4bf579,0.62573963,0.16088234,0.21113719,0.0022408213
fa7993a3f211e,0.6335198,0.2885908,0.0767859,0.0011035001
a9eecaefec08c,0.031079113,0.8915983,0.07003298,0.007289613
ef766a299fbdc,0.8842532,0.10752566,0.007113357,0.0011077367
84e3b1df97623,0.32467192,0.36269677,0.2812228,0.031408526
17536dfe4e3ee,0.4489742,0.19615528,0.35189024,0.002980302
6922ecfc7e0f7,0.13107105,0.62080634,0.24649782,0.0016248319
e5c0bb32e30dd,0.96692467,0.010279821,0.022100843,0.0006946537
b4183066aca15,0.22082272,0.6004878,0.17745742,0.0012320287
c90425b40eb61,0.12335283,0.73798853,0.13313594,0.0055227024
a74dcfb2a96e2,0.17162535,0.41357705,0.3997432,0.015054428
29cc3965b4b52,0.1916091,0.43042254,0.3746686,0.0032997138
45c54a70707f3,0.34480932,0.62763447,0.02448481,0.003071351
26dc46cc6923c,0.93915886,0.031084402,0.028383652,0.0013731682
49508af468623,0.14806032,0.76811326,0.068564616,0.015261787
b6c0f5b4aa87f,0.20349553,0.39700678,0.39642859,0.0030690758
fbeb2d9c6550a,0.4741402,0.46017244,0.065317646,0.00036973695
3b2f53e34af5f,0.66223127,0.24981071,0.08411421,0.0038438225
5f2a59e5fe0d9,0.2602465,0.48517546,0.24642955,0.008148563
50c2d49fc0125,0.85416156,0.13663916,0.008731366,0.0004679149
91a55a24382b0,0.8321999,0.11332766,0.05394733,0.0005251089
f2ddbf42c3bf6,0.5052655,0.1359345,0.3574611,0.0013389307
143a0758b671c,0.6137578,0.34545642,0.039346643,0.0014391362
dcbb0f7d95b0e,0.95390886,0.027158212,0.01744794,0.0014849612
ac7b2934186c9,0.45378295,0.18012378,0.36205816,0.0040350687
fdc69f1bd439b,0.87049794,0.112111226,0.015255067,0.0021357606
a350927ca0b96,0.7129787,0.25277203,0.033362236,0.000886996
e89d2c437d089,0.70523614,0.19927101,0.09408857,0.0014043422
531e49982c234,0.57593924,0.3996155,0.022677803,0.001767484
425210d9d160f,0.2975641,0.44429567,0.2500347,0.008105509
3332d16e1675d,0.69466007,0.28971615,0.0134344725,0.0021893268
ff4f7846c5e58,0.22671433,0.15585516,0.55491847,0.06251203
797b1c08c7e4c,0.96228313,0.02173519,0.015841644,0.0001399713
a85a240c13cf0,0.5046134,0.14817551,0.3449394,0.0022716806
c6d19a1729838,0.8064556,0.17925629,0.0068976316,0.0073904414
a892efc802867,0.71320695,0.24283099,0.012640676,0.031321418
e2b7dbe66255c,0.9384812,0.036574844,0.024276972,0.00066698703
fc9fc85d7425c,0.4253588,0.46747825,0.10215619,0.0050068023
7647103ef30e6,0.5907456,0.3392522,0.06702896,0.0029731803
fd71dd762a75e,0.70059127,0.237188,0.0591073,0.0031134314
06c819ce48a6b,0.5259226,0.44850954,0.024694435,0.0008734305
7d54fe29decc0,0.18805248,0.5193498,0.28902456,0.0035731292
7be711756e637,0.24941702,0.30071107,0.43398222,0.015889708
dc967aabe2355,0.09981452,0.82230127,0.070286594,0.007597562
23502d4a00156,0.7142783,0.19201943,0.087476216,0.0062260036
c056e2bd7718a,0.77798724,0.17671856,0.043622397,0.0016718117
d4dae49080989,0.1691489,0.6388667,0.18342608,0.008558271
521490de1f097,0.21875252,0.6845708,0.09382062,0.0028560923
750e152aec5da,0.30933866,0.6432269,0.045549672,0.001884755
4ebfea3ac2233,0.3297625,0.6297595,0.03911185,0.0013662146
c35602e5fa40b,0.9446084,0.020520272,0.03391895,0.00095236703
6eda1f5a1288d,0.9630715,0.030482002,0.006292202,0.00015434666
ac7cdfbfb8bdf,0.65651983,0.19304763,0.14352734,0.006905188
07cfea569226d,0.13010481,0.78840935,0.07763535,0.003850426
82c4a87dadf3f,0.04771666,0.8441151,0.10485426,0.003313989
5c3b38f4a8d0f,0.9519419,0.02201982,0.023723802,0.0023144698
e959e18c55a3c,0.06726078,0.8315111,0.100213446,0.001014687
6b9124dcf6e66,0.5290401,0.43465182,0.034910183,0.0013979296
c591315a203f8,0.06542317,0.89245236,0.040345665,0.0017788245
eb4a9bd8cbb81,0.93659276,0.024007479,0.03770435,0.0016953802
ad06799f0fc9b,0.10252623,0.23732816,0.20881635,0.45132923
6e1bac37ef27c,0.4840804,0.31447855,0.16360772,0.037833303
4a2f0115327de,0.5695782,0.28684583,0.089129634,0.054446407
d61a00f31b8ee,0.82817674,0.12043328,0.038130965,0.013258992
c70b304a6bcca,0.046914387,0.92319757,0.028911551,0.00097650447
e6f293fb10f23,0.74881446,0.18483306,0.06224493,0.004107559
f48d2b0733612,0.81082916,0.17036353,0.017823065,0.0009843032
ce30a5227dab0,0.56811404,0.24721727,0.17985529,0.004813366
8554ec67911bf,0.6721944,0.25593078,0.06953458,0.0023402479
b5c6eae1ae872,0.9571459,0.022890424,0.018491605,0.0014720433
0a4b5ff89aa2a,0.055865265,0.27303693,0.24285144,0.42824638
1393ad7c8a9cd,0.34424093,0.3054866,0.32471728,0.025555158
f5679e20d46eb,0.14244348,0.2246709,0.6150411,0.017844545
01bfb4a6a4a1b,0.6998477,0.09753729,0.20031485,0.0023001665
635c9436e90fd,0.38306767,0.3542069,0.2547536,0.007971838
edff1c95eb30a,0.5596072,0.3983465,0.04146126,0.0005849875
b57c3f4e6acac,0.12921572,0.5460159,0.32076803,0.004000357
36e187dac6f36,0.42220494,0.48131716,0.09363864,0.0028392675
5e1ffcfda94dd,0.047692254,0.80561507,0.13656183,0.010130844
d83cd5b1a5d73,0.23702353,0.6823548,0.074805774,0.0058158506
1c72590e3d639,0.5719863,0.41654944,0.009364373,0.0020998348
bca967537a8df,0.16718808,0.2986441,0.5184115,0.015756283
485682f1835c8,0.79666793,0.044297416,0.14770515,0.011329501
209c6ccbd1932,0.5920145,0.17272139,0.23371857,0.0015455105
439e6550cb203,0.25541547,0.42750245,0.3077478,0.009334212
039a54c136aeb,0.7756802,0.21131516,0.010665287,0.0023393584
a799c8b07a130,0.7479279,0.24224626,0.0060381517,0.0037876994
594d80124be2d,0.13096134,0.7824909,0.0737305,0.012817176
45d151dfcd6e1,0.5117042,0.18109229,0.30369267,0.0035108228
0f1627ec51d80,0.16542292,0.6449453,0.09050194,0.099129826
998185bbbc013,0.1384235,0.41754973,0.4343552,0.009671586
a691c8eec812e,0.37975207,0.21463907,0.4005314,0.0050774603
1c40906534a6c,0.5263444,0.417976,0.054623805,0.0010557935
5b8f114c2f0e7,0.88104707,0.049594644,0.061590526,0.0077677346
c1af76c1a4e33,0.16224912,0.67309135,0.16096699,0.0036925648
98c9b81bcf57e,0.7304772,0.13917924,0.12473448,0.0056090904
60cda73e61539,0.05586877,0.82573575,0.10629701,0.01209853
14041053900e1,0.049425937,0.64833856,0.29589775,0.0063377954
6aa61561bd099,0.0695758,0.812308,0.115450576,0.002665624
99dcae8d95e61,0.11164695,0.7995411,0.07711715,0.011694745
9c53b5f604f59,0.43259642,0.49671674,0.069607586,0.0010792605
3776aacb40057,0.73959804,0.13466023,0.123215444,0.0025262774
564340c968667,0.75199383,0.057948787,0.18812177,0.0019355593
0944cb54bbefc,0.74866086,0.18845765,0.059954472,0.002927015
d6ab025a41691,0.03747883,0.82013476,0.09139632,0.05099011
3711190f73f8d,0.38757434,0.33081242,0.27417108,0.007442117
1ae411129c2f4,0.8870255,0.05627847,0.047171067,0.00952501
f70ac2a081090,0.056822002,0.9245653,0.014738246,0.0038744637
0f3618df3cbb0,0.14302593,0.57374483,0.28186265,0.0013665518
3c349be3eef5a,0.57120085,0.32099995,0.10612949,0.001669712
7e10b7edad9d7,0.96146435,0.017528646,0.020222701,0.00078438345
a34d3c13a1ed6,0.75559235,0.23048182,0.012916383,0.0010094404
f631e82d4d43d,0.9295232,0.027503263,0.041647334,0.0013261813
4cba6f1e9f660,0.13355047,0.09903584,0.75978667,0.0076270215
a68c560bf85f4,0.08228032,0.86422324,0.050754927,0.0027414842
5f2a1ac2da26c,0.7762423,0.20873637,0.012930988,0.0020902443
f0b524dca564a,0.54770494,0.3903012,0.056375843,0.005618016
d6c84cb3de773,0.79556125,0.08879866,0.095279254,0.020360807
7c548e0a2165b,0.1560294,0.20430528,0.5913303,0.048334997
1f336b4919d40,0.7387594,0.2114952,0.048696525,0.0010488863
602625771cc05,0.866603,0.12397224,0.008755431,0.0006693038
4ae512452f9bb,0.87032354,0.08802814,0.039770715,0.0018776697
4948da31316bb,0.43866673,0.53246284,0.026274193,0.00259627
c0ef243b927c3,0.77607054,0.16211036,0.0559285,0.0058905436
cb5646da57087,0.40098718,0.19325328,0.4034745,0.0022850637
45b50820635a0,0.15912227,0.77645695,0.062439412,0.0019813713
284549a05e96b,0.75592786,0.22606643,0.016940286,0.0010653862
590d934f8e7df,0.9677577,0.013068946,0.018785689,0.00038762798
c0d3c2c56ac2f,0.7762967,0.18193674,0.04090591,0.0008607452
e5bdd4c4a2d04,0.64822245,0.16926485,0.10484387,0.07766879
00561d1958db1,0.96213776,0.022286883,0.015220369,0.00035499508
1913dc5eac1b8,0.39195424,0.5775822,0.028544737,0.0019188655
d2027bc450a45,0.60113937,0.3791545,0.017867288,0.0018388242
2c7bad6bf0375,0.065981664,0.33669475,0.594646,0.0026776704
1622ebdef3272,0.03141008,0.9389631,0.027944315,0.0016825338
c3def86db11b9,0.4483977,0.46434918,0.08658247,0.000670708
0666d39dedf69,0.79939604,0.120821245,0.07783967,0.0019430112
2fe345a8f5d79,0.25222242,0.38194022,0.3629423,0.0028950335
d05e728da7ab6,0.5459403,0.33187395,0.120506346,0.0016793603
4515d4377ce3b,0.9505071,0.023345806,0.02558292,0.0005642324
1ce99768a8666,0.06925783,0.09006164,0.83366257,0.0070179766
86a376d9f3670,0.49796134,0.48313293,0.017367579,0.0015380958
a9c69dfbfbf71,0.33768365,0.50697005,0.14299947,0.012346858
96be9c66b5e83,0.69150907,0.26706487,0.04021266,0.001213374
22d90c6632939,0.7501071,0.15580004,0.090046585,0.004046281
9580d3d578cad,0.5678992,0.31824324,0.107910186,0.0059473226
23a4d17aa8c27,0.2017188,0.69751215,0.099147715,0.0016213334
d58ed8571a57a,0.17384478,0.5643419,0.25807676,0.0037365837
10618925fe2c3,0.85538816,0.12515935,0.017848616,0.0016038688
466cb656accf0,0.57923037,0.20154263,0.21641137,0.0028155884
9980db6cedf4e,0.064677335,0.05661165,0.8753877,0.0033232593
0d670c623d7c8,0.6275522,0.3376328,0.03118679,0.0036282612
22e1bc31d1c3f,0.43717092,0.13133003,0.4277791,0.0037198935
b122f24306a3e,0.6409607,0.22668411,0.13001704,0.0023381093
a0eea21c5a4b9,0.6933247,0.26200834,0.04328457,0.0013823936
8836bf52c1221,0.43442532,0.22091475,0.33950117,0.0051587387
5c65d19042978,0.9523304,0.028234744,0.018126411,0.00130842
9723d48aaae9a,0.14408967,0.57619953,0.2741649,0.005545956
9f881f36d759b,0.2759495,0.48333085,0.22770478,0.013014841
e6cad5bdec54b,0.71405774,0.23081084,0.05128603,0.0038454325
e648d97e3c4f5,0.09871322,0.87075984,0.029588249,0.00093863974
2ad175b5ee322,0.056222316,0.86483365,0.077362604,0.0015814509
a837d9f744452,0.6854366,0.28194067,0.028826242,0.0037965188
d10d9776df7ed,0.19296554,0.473699,0.32179254,0.011542864
9db4d29155013,0.23461889,0.59221697,0.14560965,0.027554465
0df654cb4257f,0.3553575,0.13338123,0.50870425,0.0025570595
52f4277910e7b,0.47582465,0.34507182,0.17230667,0.0067968643
5d507938f14fa,0.93302315,0.0289842,0.036978465,0.0010141996
730d5088dd5e1,0.4960992,0.39116192,0.10955407,0.003184751
9dd19f92e3c22,0.24563132,0.53441936,0.21651301,0.0034363188
65fc8c5d2b65a,0.6966093,0.24446142,0.057033896,0.0018953338
6dd8975fbee7f,0.7697178,0.12521406,0.09917228,0.0058958367
def35633e16a2,0.07104417,0.8844379,0.043478116,0.0010397831
38299c9a6dc84,0.7237784,0.23319753,0.041327834,0.0016962077
ab995616c0117,0.7893293,0.18948382,0.020050686,0.0011361984
bce6cedc6d746,0.6247904,0.22164848,0.15249333,0.0010678128
8f010ce937be1,0.8647173,0.046424467,0.07301348,0.01584477
0b6b6e7814f88,0.96850115,0.02196833,0.009239154,0.0002913696
cac7e4253c3b9,0.05919139,0.39200917,0.5136174,0.03518203
b1001bfc6f2db,0.5613421,0.19755925,0.23813777,0.002960862
fd0d313fc1cf4,0.7921518,0.16314508,0.041555073,0.0031480363
c1bbff29c6ffe,0.5520847,0.38542867,0.060751993,0.0017346398
614bfe14c414d,0.51074207,0.12263442,0.36522445,0.0013990594
56f2e95b5c1eb,0.2768613,0.16800852,0.5461907,0.008939506
f427e97e4472d,0.8547441,0.07503385,0.06498684,0.00523521
cff94101bcb0c,0.8907198,0.06171592,0.043150127,0.004414221
ea0b558856e43,0.8730954,0.10004235,0.026255673,0.00060656347
c9f3166196042,0.6601233,0.20571429,0.13140363,0.0027587505
1b0912ea5e50e,0.428912,0.28245574,0.25908443,0.029547747
606d5286dd3c3,0.93445134,0.057147924,0.007828863,0.0005718266
be992eb7d2c25,0.75682116,0.23185009,0.009428713,0.0019000189
bd6fc32c52f08,0.45646873,0.5035994,0.038367268,0.0015646031
b6b5c5b756dcc,0.04507541,0.10736692,0.84473306,0.0028246401
9d36b6a179238,0.27119082,0.44628787,0.14942172,0.13309957
bfd6a81a92dcf,0.78345305,0.17465068,0.04079961,0.0010966425
473976911bc72,0.5385985,0.33110532,0.12894893,0.0013472174
67f2f0f7f1d70,0.7283345,0.21611518,0.050287705,0.0052625774
bd08e83fb69f4,0.55347806,0.25558284,0.17402147,0.01691763
17693de2b9a51,0.07503661,0.07945368,0.84019643,0.005313221
da7d7a1316102,0.806904,0.14489155,0.045843188,0.0023612715
e8d963687f716,0.039873835,0.14734665,0.38991588,0.42286357
505caa8b2df96,0.60655737,0.24196388,0.10722314,0.04425566
77b3e5435247d,0.033745922,0.85446703,0.10037726,0.011409757
437f63f2c4344,0.72345793,0.25312606,0.01791278,0.005503242
47909c06b3241,0.09750163,0.864921,0.035791706,0.001785719
4d9f5fdaf7e24,0.050428513,0.8143725,0.12938233,0.005816678
54e7f3d7e2d81,0.118535995,0.5072916,0.36735106,0.006821337
77ee965c94736,0.8119774,0.13030516,0.052676506,0.005040992
5efd983ef180b,0.43914804,0.53676474,0.021656232,0.0024309915
0c43f5d63bc5e,0.86820364,0.10033806,0.030443648,0.0010146287
8c25dc992c6e0,0.9498373,0.019652445,0.027197428,0.0033128224
1b803e1cffebb,0.4188905,0.2842552,0.19725847,0.099595845
